Time,Channel A,Channel B
0.03220000,-26.15065000,2.17311700
0.03240000,-1.97778000,2.58820700
0.03260000,23.85545000,2.34403600
0.03280000,41.21597000,2.03271900
0.03300000,49.15151000,2.38066200
0.03320000,50.10377000,2.20974200
0.03340000,38.53009000,2.44780900
0.03360000,11.76901000,2.20974200
0.03380000,-22.31718000,2.24026400
0.03400000,-54.45000000,2.27688900
0.03420000,-76.98693000,2.13649100
0.03440000,-85.14223000,2.17311700
0.03460000,-77.27995000,2.20974200
0.03480000,-57.13588000,2.38066200
0.03500000,-25.93090000,2.30741000
0.03520000,10.52375000,2.03271900
0.03540000,39.55561000,2.13649100
0.03560000,47.71090000,2.34403600
0.03580000,31.49799000,2.30741000
0.03600000,-1.56269100,2.20974200
0.03620000,-36.67440000,2.20974200
0.03640000,-60.33451000,2.38066200
0.03660000,-65.60860000,2.27688900
0.03680000,-51.56879000,2.06934400
0.03700000,-24.49029000,2.41118300
0.03720000,10.32841000,2.48443400
0.03740000,46.46563000,1.96557200
0.03760000,76.13234000,2.24026400
0.03780000,91.31974000,2.24026400
0.03800000,87.58393000,1.82517400
0.03820000,65.80393000,2.00219800
0.03840000,36.25931000,1.96557200
0.03860000,11.13417000,1.51385700
0.03880000,-6.00659300,1.27579000
0.03900000,-16.94543000,1.23916500
0.03920000,-19.11854000,1.03162000
0.03940000,-13.74680000,1.00109900
0.03960000,-2.80796000,0.34183860
0.03980000,11.13417000,0.40898550
0.04000000,23.12294000,0.06714687
0.04020000,25.61348000,-0.28079600
0.04040000,19.82664000,-0.24417040
0.04060000,7.00769100,-0.55548780
0.04080000,-11.79343000,-0.86680500
0.04100000,-32.76767000,-1.07435000
0.04120000,-51.15371000,-1.24526900
0.04140000,-64.07032000,-1.41618800
0.04160000,-66.95153000,-1.59321200
0.04180000,-58.28348000,-1.51996100
0.04200000,-41.43572000,-2.00830200
0.04220000,-22.95202000,-2.07544900
0.04240000,-10.76792000,-2.31351500
0.04260000,-3.93114400,-2.31351500
0.04280000,0.61042610,-2.45391300
0.04300000,3.29630100,-2.52106000
0.04320000,3.61372200,-2.52106000
0.04340000,-1.36735400,-2.49053800
0.04360000,-13.45379000,-2.62483200
0.04380000,-24.29496000,-2.62483200
0.04400000,-25.93090000,-2.38676600
0.04420000,-17.26285000,-2.59431100
0.04440000,1.02551600,-2.28299400
0.04460000,21.58467000,-2.07544900
0.04480000,36.25931000,-1.90452900
0.04500000,45.65987000,-1.93505100
0.04520000,52.47222000,-1.62373300
0.04540000,51.12929000,-1.48944000
0.04560000,43.26700000,-1.28189500
0.04580000,32.42583000,-1.20864400
0.04600000,20.43707000,-0.86680500
0.04620000,12.47711000,-0.45171530
0.04640000,15.79783000,-0.17702360
0.04660000,23.12294000,-0.20754490
0.04680000,26.85875000,-0.07325113
0.04700000,22.61018000,0.30521300
0.04720000,8.86338600,0.37846420
0.04740000,-7.03210800,0.20144060
0.04760000,-16.01758000,0.44561100
0.04780000,-16.01758000,0.37846420
0.04800000,-13.23404000,0.61653030
0.04820000,-13.55146000,0.54938350
0.04840000,-17.67794000,0.58600900
0.04860000,-23.78220000,0.72030280
0.04880000,-29.66671000,0.51275790
0.04900000,-34.62337000,0.65315590
0.04920000,-37.21157000,0.48223660
0.04940000,-36.79648000,0.51275790
0.04960000,-31.30265000,0.58600900
0.04980000,-19.21621000,0.44561100
0.05000000,-3.63813900,0.27469170
0.05020000,11.76901000,0.23806620
0.05040000,26.12624000,0.23806620
0.05060000,34.91637000,0.00000000
0.05080000,34.37920000,-0.03662556
0.05100000,23.34269000,-0.14039800
0.05120000,7.00769100,-0.14039800
0.05140000,-8.17970900,-0.24417040
0.05160000,-16.84776000,-0.38456840
0.05180000,-16.43267000,-0.48834080
0.05200000,-5.78683900,-0.69588570
0.05220000,10.42608000,-0.83017950
0.05240000,27.24942000,-0.55548780
0.05260000,37.89525000,-0.65926020
0.05280000,38.62776000,-1.00720300
0.05300000,30.76547000,-1.10487100
0.05320000,18.26395000,-1.07435000
0.05340000,5.15199600,-1.28189500
0.05360000,-9.93773700,-1.14149700
0.05380000,-25.83323000,-1.38566700
0.05400000,-37.72433000,-1.38566700
0.05420000,-40.50787000,-1.72750600
0.05440000,-32.45025000,-1.55658700
0.05460000,-19.11854000,-1.69698400
0.05480000,-6.42168200,-1.66035900
0.05500000,1.53827400,-1.97167600
0.05520000,3.61372200,-2.00830200
0.05540000,2.36845300,-1.97167600
0.05560000,2.46612100,-1.90452900
0.05580000,2.97887900,-2.14259600
0.05600000,3.49163700,-2.03882300
0.05620000,3.49163700,-2.00830200
0.05640000,3.07654700,-2.24636800
0.05660000,3.90672700,-2.20974200
0.05680000,6.91002300,-2.11207400
0.05700000,11.35392000,-2.17922100
0.05720000,16.50592000,-2.31351500
0.05740000,23.75778000,-2.55768500
0.05760000,28.90978000,-2.35014000
0.05780000,27.46917000,-2.35014000
0.05800000,20.14406000,-2.35014000
0.05820000,4.83457400,-2.20974200
0.05840000,-16.53034000,-2.35014000
0.05860000,-33.69552000,-2.20974200
0.05880000,-41.11830000,-2.35014000
0.05900000,-42.36357000,-2.07544900
0.05920000,-37.82200000,-2.31351500
0.05940000,-26.76108000,-2.14259600
0.05960000,-15.18740000,-2.20974200
0.05980000,-7.44719800,-2.14259600
0.06000000,-3.22305000,-2.07544900
0.06020000,-3.41838600,-2.07544900
0.06040000,-10.35283000,-2.35014000
0.06060000,-21.60908000,-2.20974200
0.06080000,-29.95971000,-2.14259600
0.06100000,-31.42473000,-2.14259600
0.06120000,-23.56245000,-2.11207400
0.06140000,-7.54486600,-2.11207400
0.06160000,7.52044900,-2.11207400
0.06180000,13.42937000,-2.20974200
0.06200000,13.42937000,-2.24636800
0.06220000,14.77231000,-2.20974200
0.06240000,19.50922000,-1.90452900
0.06260000,27.24942000,-2.14259600
0.06280000,35.20937000,-2.14259600
0.06300000,36.55231000,-2.20974200
0.06320000,30.88756000,-2.03882300
0.06340000,24.05079000,-2.11207400
0.06360000,17.23843000,-1.90452900
0.06380000,15.28507000,-1.80075700
0.06400000,20.14406000,-1.45281400
0.06420000,30.15505000,-1.51996100
0.06440000,38.40801000,-1.17812200
0.06460000,41.82639000,-1.31241600
0.06480000,38.11501000,-0.90343060
0.06500000,24.36821000,-0.65926020
0.06520000,3.07654700,-0.62263460
0.06540000,-23.97754000,-0.34794290
0.06560000,-49.90843000,-0.10377240
0.06580000,-67.36662000,0.00000000
0.06600000,-68.70956000,0.44561100
0.06620000,-53.83958000,0.54938350
0.06640000,-32.45025000,0.51275790
0.06660000,-11.79343000,1.00109900
0.06680000,6.17751200,1.10487100
0.06700000,17.75119000,1.37956300
0.06720000,17.97094000,1.55048200
0.06740000,6.49493300,1.82517400
0.06760000,-13.33171000,1.92894600
0.06780000,-32.76767000,2.10597000
0.06800000,-44.63435000,2.44780900
0.06820000,-44.75644000,2.24026400
0.06840000,-33.59785000,2.38066200
0.06860000,-9.81565100,2.69197900
0.06880000,21.58467000,2.82627300
0.06900000,52.25247000,2.82627300
0.06920000,72.93371000,2.65535400
0.06940000,76.23001000,2.72250000
0.06960000,59.38225000,2.75912600
0.06980000,28.59236000,2.79575200
0.07000000,-3.32071800,2.58820700
0.07020000,-29.86204000,2.24026400
0.07040000,-42.16823000,2.51495600
0.07060000,-34.11061000,2.00219800
0.07080000,-10.03540000,2.03271900
0.07100000,20.14406000,1.79465300
0.07120000,44.09718000,1.65425500
0.07140000,50.49445000,1.34293700
0.07160000,37.18716000,1.17201800
0.07180000,8.86338600,0.96447320
0.07200000,-23.97754000,0.61653030
0.07220000,-51.05603000,0.58600900
0.07240000,-66.12135000,0.20144060
0.07260000,-68.80723000,0.00000000
0.07280000,-57.77072000,-0.17702360
0.07300000,-38.13942000,-0.20754490
0.07320000,-15.30949000,-0.03662556
0.07340000,4.41948500,-0.24417040
0.07360000,16.50592000,-0.59211330
0.07380000,19.09413000,-0.51886220
0.07400000,15.79783000,-0.59211330
0.07420000,8.44829700,-0.62263460
0.07440000,-2.90562800,-0.59211330
0.07460000,-16.01758000,-0.55548780
0.07480000,-27.81101000,-0.76303260
0.07500000,-32.86534000,-0.83017950
0.07520000,-25.41814000,-0.48834080
0.07540000,-6.32401400,-0.62263460
0.07560000,17.84886000,-0.45171530
0.07580000,40.58112000,-0.17702360
0.07600000,53.30240000,-0.24417040
0.07620000,55.06043000,0.00000000
0.07640000,49.68868000,-0.14039800
0.07660000,35.42913000,0.03052130
0.07680000,11.13417000,0.03052130
0.07700000,-15.08973000,0.23806620
0.07720000,-32.76767000,0.27469170
0.07740000,-36.16164000,0.79355390
0.07760000,-28.51911000,0.54938350
0.07780000,-16.23734000,0.79355390
0.07800000,-3.83347600,0.61653030
0.07820000,6.71468700,0.72030280
0.07840000,13.20962000,0.92784760
0.07860000,13.30729000,1.03162000
0.07880000,6.07984400,1.37956300
0.07900000,-8.47271400,1.37956300
0.07920000,-26.46807000,1.20253900
0.07940000,-40.50787000,1.51385700
0.07960000,-41.94848000,1.58710800
0.07980000,-27.81101000,1.48333500
0.08000000,-4.44390200,1.82517400
0.08020000,21.99976000,1.75802700
0.08040000,49.15151000,2.00219800
0.08060000,71.05360000,2.10597000
0.08080000,80.67390000,2.13649100
0.08100000,76.64510000,2.17311700
0.08120000,62.58088000,2.27688900
0.08140000,41.72873000,2.03271900
0.08160000,19.09413000,2.41118300
0.08180000,1.02551600,2.34403600
0.08200000,-12.72128000,2.30741000
0.08220000,-19.11854000,2.27688900
0.08240000,-17.77561000,2.61872800
0.08260000,-11.89110000,2.34403600
0.08280000,-8.37504600,2.30741000
0.08300000,-8.27737700,2.58820700
0.08320000,-10.76792000,2.55158100
0.08340000,-14.47931000,2.48443400
0.08360000,-17.36052000,2.30741000
0.08380000,-19.02088000,2.38066200
0.08400000,-20.26615000,2.48443400
0.08420000,-20.97424000,2.34403600
0.08439999,-20.04639000,2.48443400
0.08459999,-16.13966000,2.38066200
0.08479999,-8.37504600,2.24026400
0.08499999,2.05103200,2.41118300
0.08519999,10.74350000,2.24026400
0.08539999,14.96765000,2.34403600
0.08559999,15.28507000,2.20974200
0.08579999,14.23514000,2.24026400
0.08599999,15.38274000,2.34403600
0.08619999,14.96765000,2.00219800
0.08639999,8.86338600,2.30741000
0.08659999,-2.71029200,2.06934400
0.08679999,-11.28067000,2.20974200
0.08699999,-11.15859000,2.24026400
0.08719999,-2.90562800,2.27688900
0.08739999,10.01099000,2.17311700
0.08759999,24.46588000,2.03271900
0.08779999,32.32816000,2.24026400
0.08799999,30.76547000,2.27688900
0.08819999,21.58467000,2.13649100
0.08839999,4.32181600,2.17311700
0.08859999,-14.99206000,2.38066200
0.08879999,-29.15395000,2.30741000
0.08899999,-34.30595000,2.65535400
0.08919999,-32.25491000,2.20974200
0.08939999,-23.14736000,1.82517400
0.08959999,-10.76792000,1.69088000
0.08979999,2.27078500,1.51385700
0.08999999,11.76901000,1.55048200
0.09019999,14.65023000,0.96447320
0.09039999,8.57038200,1.27579000
0.09059999,-3.51605400,0.92784760
0.09079999,-19.94872000,0.58600900
0.09099999,-31.30265000,0.48223660
0.09119999,-29.86204000,0.20144060
0.09139999,-14.25955000,0.23806620
0.09159999,7.42278100,-0.03662556
0.09179999,26.44366000,-0.51886220
0.09199999,36.77207000,-0.41508970
0.09219999,36.77207000,-0.83017950
0.09239999,24.36821000,-1.14149700
0.09259999,3.49163700,-1.34904200
0.09279999,-18.60579000,-1.31241600
0.09299999,-35.33146000,-1.51996100
0.09319999,-39.26260000,-2.00830200
0.09339999,-27.90868000,-2.00830200
0.09359999,-10.03540000,-2.14259600
0.09379999,7.42278100,-2.31351500
0.09399999,24.46588000,-2.59431100
0.09419999,35.94189000,-2.69808300
0.09439999,39.23819000,-2.69808300
0.09459999,34.79429000,-2.93614900
0.09479999,21.48700000,-2.72860500
0.09499999,2.14870000,-2.76523000
0.09519999,-14.79673000,-2.66145800
0.09539999,-22.73227000,-2.80185600
0.09559999,-19.75339000,-2.72860500
0.09579999,-6.42168200,-2.62483200
0.09599999,11.96435000,-2.35014000
0.09619999,30.25272000,-2.17922100
0.09639999,41.82639000,-1.90452900
0.09659999,44.82969000,-1.86790400
0.09679999,38.53009000,-1.62373300
0.09699999,24.36821000,-1.41618800
0.09719999,6.07984400,-1.20864400
0.09739999,-12.81895000,-1.07435000
0.09759999,-27.68893000,-0.79965810
0.09779999,-33.28043000,-0.59211330
0.09799999,-25.63790000,-0.45171530
0.09819999,-9.62031500,-0.24417040
0.09839999,8.86338600,-0.20754490
0.09859999,25.29606000,-0.03662556
0.09879999,33.25601000,0.40898550
0.09899999,28.29935000,0.34183860
0.09919999,10.84117000,0.27469170
0.09939999,-12.30619000,0.61653030
0.09959999,-36.16164000,0.68978150
0.09979999,-53.20473000,0.48223660
0.09999999,-57.03821000,0.82407520
0.10019999,-46.39238000,0.65315590
0.10039999,-26.24832000,0.61653030
0.10059999,-1.88011200,0.58600900
0.10079999,21.26724000,0.54938350
0.10099999,35.30704000,0.61653030
0.10119999,37.38249000,0.51275790
0.10139999,28.20168000,0.40898550
0.10159999,12.79453000,0.23806620
0.10179999,-1.97778000,0.20144060
0.10199999,-14.16189000,-0.03662556
0.10219999,-25.73556000,-0.07325113
0.10239999,-37.30924000,-0.17702360
0.10259999,-45.46453000,-0.38456840
0.10279999,-47.22256000,-0.38456840
0.10299999,-38.01733000,-0.55548780
0.10319999,-17.77561000,-0.62263460
0.10339999,7.74020200,-0.86680500
0.10359999,28.81211000,-0.51886220
0.10379999,44.19485000,-0.76303260
0.10399999,51.73971000,-1.10487100
0.10419999,47.51556000,-0.76303260
0.10439999,29.22720000,-1.00720300
0.10459999,4.02881200,-1.24526900
0.10479999,-16.94543000,-1.10487100
0.10499999,-28.51911000,-1.20864400
0.10519999,-29.56904000,-1.55658700
0.10539999,-18.09303000,-1.31241600
0.10559999,-0.73251130,-1.69698400
0.10579999,16.92101000,-1.76413100
0.10599999,28.07960000,-1.76413100
0.10619999,26.73666000,-1.86790400
0.10639999,11.54926000,-1.97167600
0.10659999,-9.93773700,-1.97167600
0.10679999,-31.62007000,-2.07544900
0.10699999,-51.15371000,-2.14259600
0.10719999,-65.82835000,-2.20974200
0.10739999,-72.73837000,-2.24636800
0.10759999,-70.15016000,-2.38676600
0.10779999,-54.45000000,-2.41728700
0.10799999,-26.34599000,-2.28299400
0.10819999,7.74020200,-2.45391300
0.10839999,38.94518000,-2.35014000
0.10859999,58.25906000,-2.52106000
0.10879999,61.36003000,-2.41728700
0.10899999,48.22366000,-2.62483200
0.10919999,24.05079000,-2.38676600
0.10939999,-3.73580700,-2.35014000
0.10959999,-25.83323000,-2.52106000
0.10979999,-36.99182000,-2.41728700
0.10999999,-35.55122000,-2.52106000
0.11019999,-23.56245000,-2.45391300
0.11039999,-3.73580700,-2.38676600
0.11059999,19.72897000,-2.24636800
0.11079999,40.16603000,-2.31351500
0.11099999,49.05384000,-2.45391300
0.11119999,42.02173000,-2.45391300
0.11139999,22.09742000,-2.31351500
0.11159999,-6.32401400,-2.45391300
0.11179999,-34.81870000,-2.35014000
0.11199999,-49.90843000,-2.38676600
0.11219999,-46.09938000,-2.45391300
0.11239999,-29.15395000,-2.35014000
0.11259999,-6.93444000,-2.41728700
0.11279999,14.65023000,-2.31351500
0.11299999,32.23050000,-2.35014000
0.11319999,39.65328000,-2.28299400
0.11339999,35.11171000,-2.31351500
0.11359999,22.41484000,-2.35014000
0.11379999,2.68587500,-2.45391300
0.11399999,-22.43926000,-2.35014000
0.11419999,-42.58332000,-2.38676600
0.11439999,-47.73532000,-2.31351500
0.11459999,-39.48236000,-2.45391300
0.11479999,-22.85435000,-1.90452900
0.11499999,-3.00329600,-2.14259600
0.11519999,17.14076000,-2.14259600
0.11539999,30.98523000,-1.48944000
0.11559999,39.04285000,-2.07544900
0.11579999,34.59895000,-1.72750600
0.11599999,18.26395000,-1.80075700
0.11619999,-3.93114400,-1.07435000
0.11639999,-23.24502000,-1.07435000
0.11659999,-36.06397000,-0.90343060
0.11679999,-41.24038000,-0.76303260
0.11699999,-39.77536000,-0.62263460
0.11719999,-28.83653000,-0.45171530
0.11739999,-6.20192900,0.00000000
0.11759999,23.44036000,0.20144060
0.11779999,48.44341000,0.44561100
0.11799999,56.40337000,0.65315590
0.11819999,42.14381000,1.00109900
0.11839999,11.13417000,1.00109900
0.11859999,-23.87987000,1.17201800
0.11879999,-48.46783000,1.34293700
0.11899999,-57.23355000,1.82517400
0.11919999,-47.53999000,1.92894600
0.11939999,-23.14736000,2.13649100
0.11959999,5.05432800,2.03271900
0.11979999,29.12953000,2.30741000
0.11999999,43.99951000,2.44780900
0.12019999,46.68539000,2.48443400
0.12039999,37.18716000,2.58820700
0.12059999,18.89879000,2.79575200
0.12079999,0.92784760,2.48443400
0.12099999,-10.03540000,2.75912600
0.12119999,-11.15859000,2.82627300
0.12139999,-3.83347600,2.55158100
0.12159999,11.54926000,2.41118300
0.12179999,30.25272000,2.38066200
0.12199999,41.41130000,2.30741000
0.12219999,38.21267000,1.86179900
0.12239999,24.36821000,1.89842500
0.12259999,3.80905900,1.48333500
0.12279999,-18.09303000,1.58710800
0.12299999,-31.62007000,1.13539300
0.12319999,-36.06397000,1.10487100
0.12339999,-35.64888000,0.61653030
0.12359999,-32.86534000,0.44561100
0.12379999,-25.83323000,0.40898550
0.12399999,-15.72458000,0.23806620
0.12419999,-5.59150300,0.06714687
0.12439999,1.85569500,-0.31131730
0.12459999,4.32181600,-0.17702360
0.12479999,3.80905900,-0.31131730
0.12499999,5.05432800,-0.41508970
0.12519999,7.52044900,-0.69588570
0.12539999,9.49823000,-0.51886220
0.12559999,10.74350000,-0.51886220
0.12579999,10.93884000,-0.79965810
0.12599999,12.18410000,-0.65926020
0.12619999,15.38274000,-0.76303260
0.12639999,18.67904000,-0.76303260
0.12659999,17.65352000,-0.72640700
0.12679999,10.32841000,-0.41508970
0.12699999,-0.53717490,-0.51886220
0.12719999,-8.17970900,-0.59211330
0.12739999,-8.47271400,-0.20754490
0.12759999,-4.34623300,-0.20754490
0.12779999,-1.56269100,0.13429370
0.12799999,-0.21975340,0.17091930
0.12819999,-2.39287000,0.09766817
0.12839999,-7.25186200,0.20144060
0.12859999,-11.69576000,0.30521300
0.12879999,-12.11085000,0.34183860
0.12899999,-7.76462000,0.61653030
0.12919999,2.46612100,0.58600900
0.12939999,15.06532000,0.51275790
0.12959999,24.97863000,0.48223660
0.12979999,26.22390000,0.96447320
0.12999999,16.40825000,0.89732640
0.13019999,-0.83017950,0.86070070
0.13039999,-16.94543000,1.27579000
0.13059999,-24.71005000,1.48333500
0.13079999,-22.12184000,1.17201800
0.13099999,-11.79343000,1.51385700
0.13119999,1.12318400,1.51385700
0.13139999,10.20632000,1.48333500
0.13159999,13.94213000,1.51385700
0.13179999,13.72238000,1.82517400
0.13199999,10.42608000,1.75802700
0.13219999,5.76242200,2.03271900
0.13239999,1.12318400,1.92894600
0.13259999,0.19533630,2.20974200
0.13279999,6.07984400,1.96557200
0.13299999,14.45489000,2.13649100
0.13319999,21.07191000,2.38066200
0.13339999,21.78000000,2.20974200
0.13359999,16.82334000,2.17311700
0.13379999,6.39726500,2.38066200
0.13399999,-6.73910400,2.27688900
0.13419999,-16.94543000,2.17311700
0.13439999,-20.68123000,2.24026400
0.13459999,-22.73227000,2.41118300
0.13479999,-26.46807000,2.58820700
0.13499999,-28.93420000,2.20974200
0.13519999,-23.78220000,2.17311700
0.13539999,-11.69576000,2.13649100
0.13559999,0.51275790,2.44780900
0.13579999,7.83787100,2.27688900
0.13599999,8.57038200,2.44780900
0.13619999,2.36845300,2.27688900
0.13639999,-6.83677200,2.27688900
0.13659999,-13.74680000,2.30741000
0.13679999,-16.23734000,2.24026400
0.13699999,-14.16189000,2.06934400
0.13719999,-5.90892400,2.27688900
0.13739999,6.71468700,2.27688900
0.13759999,17.23843000,2.03271900
0.13779999,19.41155000,2.17311700
0.13799999,10.32841000,2.03271900
0.13819999,-4.98107700,2.27688900
0.13839999,-18.41045000,2.10597000
0.13859999,-24.39263000,2.03271900
0.13879999,-20.36381000,2.20974200
0.13899999,-10.76792000,2.13649100
0.13919999,-0.83017950,2.20974200
0.13939999,7.22744500,2.10597000
0.13959999,14.96765000,2.34403600
0.13979999,21.68233000,2.24026400
0.13999999,24.17287000,2.10597000
0.14019999,21.26724000,2.13649100
0.14039999,16.82334000,2.24026400
0.14059999,11.67135000,1.75802700
0.14079999,6.59260200,1.75802700
0.14099999,2.14870000,1.96557200
0.14119999,-3.41838600,2.17311700
0.14139999,-12.11085000,1.41008400
0.14159999,-18.19070000,1.48333500
0.14179999,-15.50482000,1.51385700
0.14199999,-8.27737700,1.13539300
0.14219999,-3.73580700,1.13539300
0.14239999,-3.32071800,0.79355390
0.14259999,-5.39616600,0.65315590
0.14279999,-6.51935100,0.30521300
0.14299999,-5.27408100,-0.03662556
0.14319999,-6.10426100,-0.28079600
0.14339999,-12.50153000,-0.31131730
0.14359999,-19.53363000,-0.72640700
0.14379999,-22.02417000,-1.07435000
0.14399999,-16.13966000,-1.17812200
0.14419999,-5.27408100,-1.20864400
0.14439999,6.59260200,-1.59321200
0.14459999,18.26395000,-1.69698400
0.14479999,27.46917000,-1.93505100
0.14499999,32.32816000,-2.11207400
0.14519999,33.86644000,-2.03882300
0.14539999,27.66451000,-2.31351500
0.14559999,11.96435000,-2.52106000
0.14579999,-9.00988900,-2.59431100
0.14599999,-26.66341000,-2.66145800
0.14619999,-34.30595000,-2.72860500
0.14639999,-27.49359000,-2.76523000
0.14659999,-10.76792000,-2.69808300
